timestamp,symbol,side,qty,price,fee,exchange
2024-01-15T10:30:00Z,BTC,BUY,0.5,42000,10,Binance
2024-01-20T14:15:00Z,ETH,BUY,5,2300,5,Kraken
2024-02-01T09:00:00Z,BTC,BUY,0.25,51000,5,Binance
2024-02-15T16:30:00Z,ETH,SELL,2,2600,3,Kraken
2024-03-01T11:00:00Z,SOL,BUY,50,95,2,Raydium
2024-03-15T13:45:00Z,BTC,BUY,0.3,68000,8,Binance
2024-04-01T10:00:00Z,ETH,BUY,3,3200,4,Kraken
2024-04-15T15:30:00Z,SOL,BUY,30,140,3,Raydium
2024-05-01T09:30:00Z,BTC,SELL,0.2,62000,6,Binance
2024-05-15T14:00:00Z,ETH,BUY,4,3500,5,Kraken
2024-06-01T12:00:00Z,SOL,BUY,40,175,4,Raydium
2024-06-15T16:00:00Z,BTC,BUY,0.35,57000,7,Binance
2024-07-01T10:30:00Z,ETH,BUY,2,3400,3,Kraken
2024-07-15T13:00:00Z,SOL,BUY,25,180,2,Raydium
2024-08-01T11:00:00Z,BTC,BUY,0.4,64000,8,Binance
